Latin Input,Devanagari Target,Devanagari Predicted,Correct
bethanal,बेथनल,भैडपिव,False
bethnal,बेथनल,भैडपि,False
benis,बेनिस,भैपीह,False
belacha,बेलचा,भैविछि,False
belcha,बेलचा,भैविि,False
belinda,बेलिंडा,भैवींढि,False
bevkufana,बेवकूफाना,भैशक<unk>बिप,False
bewakoofaanaa,बेवकूफाना,भैशकौझिि,False
bewkufana,बेवकूफाना,भैशक<unk>बिप,False
besahaaraa,बेसहारा,भैहििलि,False
besahara,बेसहारा,भैहिल,False
basin,बेसिन,भहुप,False
besin,बेसिन,भैहीप,False
basil,बेसिल,भहुव,False
besil,बेसिल,भैहीव,False
bandage,बैंडेज,भंधिगै,False
bandej,बैंडेज,भंधैझ,False
baithantey,बैठते,भॉडपथै,False
baithate,बैठते,भॉडथै,False
baitool,बैतूल,भॉथौव,False
baitul,बैतूल,भॉथूव,False
betul,बैतूल,भैथूव,False
baini,बैनी,भॉपी,False
beni,बैनी,भैपु,False
bairakpur,बैरकपुर,भॉलकफफलल,False
barrackpore,बैरकपुर,भलल<unk>कक<unk>फललल,False
baila,बैला,भॉवि,False
bella,बैला,भैवि,False
ballistic,बैलिस्टिक,भववीह<unk>थीक,False
bells,बैल्स,भैव<unk>हहहहह,False
bostan,बॉस्टन,भौह<unk>ठप,False
bosten,बॉस्टन,भौह<unk>ठैं,False
boston,बॉस्टन,भौह<unk>ठौं,False
bokaro,बोकारो,भौकल,False
bodara,बोदरा,भौढलि,False
bodra,बोदरा,भौढलि,False
bodraa,बोदरा,भौढलि,False
bona,बोना,भौपि,False
borkar,बोरकर,भौलकलल,False
borivali,बोरीवली,भौलीशवु,False
boriwali,बोरीवली,भौलीशवु,False
born,बोर्न,भौलप,False
bolane,बोलने,भौवपै,False
boliae,बोलिए,भौवुर,False
boliy,बोलिए,भौवुर,False
boliye,बोलिए,भौवुर,False
bosaan,बोसान,भौहिप,False
bosan,बोसान,भौहप,False
bauni,बौनी,भ्पु,False
bouni,बौनी,भौपु,False
byaawa,ब्यावर,भ<unk>रिशि,False
byavar,ब्यावर,भ<unk>रशिल,False
brajesh,ब्रजेश,भ<unk>लझझैष,False
brijesh,ब्रजेश,भ<unk>लीझैष,False
brahmalin,ब्रह्मलीन,भ<unk>ल़ियिवपप,False
brahmleen,ब्रह्मलीन,भ<unk>ल़<unk>यवुप,False
brahmlin,ब्रह्मलीन,भ<unk>ल़<unk><unk>वीप,False
bravo,ब्रावो,भ<unk>लशौ,False
brigatn,ब्रिगटन,भ<unk>लीगथप,False
brighton,ब्रिगटन,भ<unk>लीन<unk>ौं,False
brigton,ब्रिगटन,भ<unk>लीग<unk>ठौं,False
brigadier,ब्रिगेडियर,भ<unk>लीगधुलल,False
britain,ब्रिटेन,भ<unk>लीथिपप,False
breed,ब्रीद,भ<unk>लैढ,False
brock,ब्रोक,भ<unk>लौक,False
brok,ब्रोक,भ<unk>लौक,False
broke,ब्रोक,भ<unk>लौक,False
brocken,ब्रोकन,भ<unk>लौकैं,False
broken,ब्रोकन,भ<unk>लौकैं,False
blosam,ब्लॉसम,भ<unk>वौहय,False
blossom,ब्लॉसम,भवौह<unk>यय,False
bhagaane,भगाने,मगिपै,False
bhagane,भगाने,मिगपै,False
bhadakaaya,भड़काया,मधिकिरि,False
bhadakaya,भड़काया,मधिकिरि,False
bhadkaayaa,भड़काया,मधकिरि,False
bhadkaya,भड़काया,मधकिरि,False
bharakaaya,भड़काया,मलकिरि,False
bharakaya,भड़काया,मलकिरि,False
bhabhoot,भभूत,ममृनथ,False
bhabhut,भभूत,ममृथ,False
bhay,भय,मिर,False
bhaya,भय,मिरि,False
bhayo,भयो,मिरौ,False
bharatanatyam,भरतनाट्यम्,मलथिपथिरिय,False
bharatnatyam,भरतनाट्यम्,मलथपपथ<unk>रय,False
bhartnatyam,भरतनाट्यम्,मल<unk>थपथिरय,False
bharate,भरते,मलिथै,False
bharte,भरते,मल<unk>थै,False
bharani,भरनी,मलिपु,False
bharni,भरनी,मल<unk>पु,False
bharane,भरने,मलिपै,False
bharne,भरने,मलपै,False
bhara,भरा,मलि,False
bhavishya,भविष्य,मशीष<unk>रि,False
bhaate,भाते,मिथै,False
bhate,भाते,मथै,False
bhanu,भानू,मपू,False
bhabar,भाबर,मभिल,False
bhareeye,भारीय,मलुर,False
bhariy,भारीय,मलुर,False
bhavanaon,भावनाओं,मशिपिओं,False
bhavnaon,भावनाओं,मशपिओं,False
bhaskar,भास्कर,मह<unk>कल,False
bheed,भीड़,मैढ,False
bheera,भीरा,मैलि,False
bhira,भीरा,मीलि,False
bheesham,भीष्म,मैषयय,False
bhisham,भीष्म,मीषिय,False
bhishm,भीष्म,मीषयय,False
bhugat,भुगत,मूगथ,False
bhugata,भुगता,मूगथि,False
bhugta,भुगता,मूग<unk>थि,False
bhutto,भुट्टो,मृथ<unk>ठौ,False
bhumi,भुमि,मृयु,False
bhurbhura,भुरभुरा,मृलमृलि,False
bhookh,भूख,मौख,False
bhukh,भूख,मृख,False
bhookhi,भूखी,मौखु,False
bhukhi,भूखी,मृखु,False
bhoogol,भूगोल,मौगौव,False
bhugol,भूगोल,मूगौव,False
bhootal,भूतल,मौठि,False
bhutal,भूतल,मृथि,False
bhoopsingh,भूपसिंह,मौफ<unk>हींघ,False
bhupsingh,भूपसिंह,मूफ<unk>हग<unk>घ,False
bhumi,भूमी,मृयु,False
bhumika,भूमी,मृयीकि,False
bhulata,भूलता,मूवथि,False
bhulataa,भूलता,मूवथि,False
bhulta,भूलता,मूवथि,False
bhula,भूला,मृवि,False
bhulaa,भूला,मूवि,False
bhooli,भूली,मौवु,False
bhuli,भूली,मृवु,False
bhulo,भूलो,मृवौ,False
bhulon,भूलों,मूवौं,False
bhusi,भूसी,मृहुुु,False
bhooswaami,भूस्वामी,मौह<unk>शियु,False
bhusvami,भूस्वामी,मूह<unk>शयु,False
bhuswami,भूस्वामी,मूह<unk>शियु,False
bhengapan,भेंगापन,मैंगफिप,False
bhairavnath,भैरवनाथ,मॉलशपिदद,False
bhairo,भैरो,मॉलौ,False
bhogatey,भोगते,मौगथै,False
bhogte,भोगते,मौग<unk>ठ,False
bhola,भोला,मौवि,False
bholi,भोली,मौवु,False
bholu,भोलू,मौवृ,False
bhaunho,भौंहों,म्ंौौ,False
bhaunhon,भौंहों,म्ंौौं,False
bhoonhon,भौंहों,मौंौौं,False
bhraant,भ्रांत,म<unk>लिपथ,False
bhrant,भ्रांत,म<unk>लपथ,False
brant,भ्रांत,भ<unk>लपंथ,False
bhraanti,भ्रांति,म<unk>लिपथु,False
bhranti,भ्रांति,म<unk>लपथु,False
branti,भ्रांति,भ<unk>लपथी,False
bhraantiyan,भ्रांतियां,म<unk>लिपथीरिप,False
bhrantiyan,भ्रांतियां,म<unk>लपथीरिप,False
bhraantiyon,भ्रांतियों,म<unk>लिपथीरौं,False
bhrantiyon,भ्रांतियों,म<unk>लपथीरौं,False
mangesh,मंगेश,यंगैष,False
manch,मंच,यिछछ,False
manchit,मंचित,यंछीथ,False
mancheeye,मंचीय,यंछैर,False
manchiy,मंचीय,यंछीर,False
manchiya,मंचीय,यंछीरि,False
manchon,मंचों,यंछौं,False
manjil,मंजिल,यंझीव,False
manzil,मंजिल,यंझुव,False
manjila,मंजिला,यंझीवि,False
manzila,मंजिला,यंझीवि,False
manjilein,मंजिलें,यंझीवीप,False
manjilen,मंजिलें,यंझीवैं,False
manzilein,मंजिलें,यंझीवीप,False
manto,मंटो,यिंथौ,False
mantriyon,मंत्रियों,यंथ<unk>लीरौं,False
makrani,मकरानी,यक<unk>लतु,False
maksad,मक्सद,यक<unk>हध,False
makhdumpur,मखदुमपुर,यखन<unk>यफफलल,False
machaaye,मचाए,यछिरै,False
machae,मचाए,यछिए,False
machaye,मचाए,यछिरै,False
machaanon,मचानों,यछिपौं,False
machanno,मचानों,यछिपपौ,False
machano,मचानों,यछिपौ,False
machanon,मचानों,यछिपौं,False
madaura,मढ़ौरा,यधिललि,False
madhuara,मढ़ौरा,यनूललि,False
madhura,मढ़ौरा,यनूल,False
manipal,मणिपाल,यपीफि,False
matpatron,मतपत्रों,यथ<unk>फथ<unk>लौं,False
matthe,मत्थे,यथ<unk>दै,False
matsyavatar,मत्स्यावतार,यथ<unk>ह<unk>रशिथलल,False
matsyavtar,मत्स्यावतार,यथ<unk>ह<unk>रश<unk>थलल,False
masyendranath,मत्स्येंद्रनाथ,यह<unk>रैंध<unk>लिद,False
matsyendranath,मत्स्येंद्रनाथ,यथ<unk>ह<unk>रंध<unk>लथ,False
madhupur,मधुपुर,यनूफूल,False
manmarji,मनमर्जी,यप<unk>यल<unk>झु,False
manae,मनाए,यिपि,False
manaye,मनाए,यपिर,False
mnaey,मनाए,यपिर,False
mam,मम,ययय,False
mum,मम,यूय,False
maryokar,मयोर्का,यल<unk>रौकलल,False
mayorka,मयोर्का,यरृलकक,False
mayorkaa,मयोर्का,यरृलकि,False
